OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
SL-16 R/B,1994-023B,2026-04-24T00:40:44.228352,14.15015471,.0005241,71.0002,335.6738,244.1957,115.8625,0,U,23088,999,65250,-.45414E-4,-.136E-5,0
SL-16 R/B,1994-074B,2026-04-24T02:37:52.151232,14.79454388,.0008056,97.7040,143.0735,77.1184,348.8262,0,U,23343,999,69396,.44362E-4,.282E-5,0
SL-16 R/B,1994-077B,2026-04-23T15:20:02.206752,14.15571583,.00005488,70.9824,257.9202,132.8081,227.3088,0,U,23405,999,62259,.11143502E-3,.17E-5,0
ARIANE 40+ R/B,1995-021B,2026-04-24T02:54:31.169376,14.39802201,.0006839,98.4432,184.9718,17.0255,11.7507,0,U,23561,999,62578,.69169E-4,.173E-5,0
SL-16 R/B,1995-058B,2026-04-24T03:25:33.484224,14.15505226,.0010872,71.0204,84.8252,41.8265,318.3687,0,U,23705,999,57428,-.30025E-4,-.106E-5,0
SL-16 R/B,1996-051B,2026-04-24T03:17:39.490368,14.12427284,.0012494,70.7598,79.0420,69.5316,290.7143,0,U,24298,999,52806,.71552E-4,.83E-6,0
ORBVIEW 2 (SEASTAR),1997-037A,2026-04-24T00:03:38.115072,14.35523971,.000113,98.8640,279.5329,298.6380,61.4691,0,U,24883,999,51497,.816E-4,.188E-5,0
SL-16 R/B,1998-043G,2026-04-23T15:15:49.084128,14.26059338,.00088515,98.8323,67.3393,241.5249,118.5040,0,U,25400,999,44539,.36337228E-4,.41E-6,0
SL-16 R/B,1998-045B,2026-04-24T04:50:51.186912,14.16197255,.0009262,71.0097,85.8607,305.2330,54.7926,0,U,25407,999,43354,-.10211E-3,-.25E-5,0
ISS (ZARYA),1998-067A,2026-04-23T14:51:45.399744,15.48913482,.0006828,51.6319,210.1816,342.1779,17.8969,0,U,25544,999,56329,.1787E-3,.9382E-4,0
CZ-4B R/B,1999-025C,2026-04-24T02:12:18.607392,14.18273702,.003653,98.6538,157.2783,212.7916,174.6668,0,U,25732,999,39460,.33033E-4,.25E-6,0
OKEAN-O,1999-039A,2026-04-24T03:23:21.573024,14.80399883,.0001469,97.9359,173.5498,115.4462,244.6902,0,U,25860,999,44111,.58684E-4,.396E-5,0
SL-16 R/B,1999-039B,2026-04-24T03:30:14.092416,14.81787913,.0016136,97.9879,173.1531,108.6286,251.6680,0,U,25861,999,44359,.52614E-4,.362E-5,0
DELTA 2 R/B,1999-041E,2026-04-24T04:05:55.036896,14.11925941,.0502498,51.7593,119.5842,122.5453,242.5049,0,U,25876,999,36945,.11333E-3,.457E-5,0
HELIOS 1B,1999-064A,2026-04-24T04:16:34.276800,14.87855296,.0000431,98.1654,17.7506,70.9220,289.2042,0,U,25977,999,69202,.12533E-3,.1088E-4,0
TERRA,1999-068A,2026-04-24T04:28:59.512224,14.61058497,.0003282,97.9505,165.8621,60.3941,346.3479,0,U,25994,999,40172,.68493E-4,.292E-5,0
SL-16 R/B,2000-006B,2026-04-24T02:06:39.256704,14.15829518,.0014636,71.0044,2.3799,115.9865,244.2767,0,U,26070,999,35498,.1327E-3,.214E-5,0
TITAN 4B R/B,2000-047B,2026-04-23T22:40:30.865152,15.09900689,.0042312,67.9882,273.2157,343.7367,16.2421,0,U,26474,999,39974,.13062E-3,.2026E-4,0
ENVISAT,2002-009A,2026-04-23T14:52:56.346240,14.39051108,.00011463,98.3795,66.1686,86.1933,87.0218,0,U,27386,999,26563,.37366381E-4,.73E-6,0
IDEFIX & ARIANE 42P R/B,2002-021B,2026-04-23T22:38:22.746912,14.31054275,.0012874,98.5918,52.0236,57.1734,303.0687,0,U,27422,999,25049,.82933E-4,.175E-5,0
AQUA,2002-022A,2026-04-24T04:41:12.280992,14.62069895,.0002007,98.4242,82.4155,97.9758,318.4045,0,U,27424,999,27538,.12992E-3,.603E-5,0
CZ-4B R/B,2002-024C,2026-04-24T02:54:52.854048,14.14555266,.0049122,98.8749,167.2791,253.5634,125.4611,0,U,27432,999,23566,.31189E-4,.16E-6,0
MIDORI II (ADEOS-II),2002-056A,2026-04-23T14:32:56.228640,14.29316826,.00006944,98.7838,72.4165,145.7502,214.3725,0,U,27597,999,21671,.9934606E-4,.208E-5,0
H-2A R/B,2002-056E,2026-04-23T22:13:53.679936,14.33791523,.00708632,98.3274,72.5919,27.7688,20.7794,0,U,27601,999,22059,.10201415E-3,.25E-5,0
CZ-4B R/B,2003-049C,2026-04-23T23:25:26.984064,14.55057969,.0049339,98.6899,110.6691,93.4510,267.2331,0,U,28059,999,19318,.7415E-4,.274E-5,0
CZ-2C R/B,2004-012C,2026-04-24T03:07:05.716128,15.70092370,.0013854,97.7135,183.9060,142.0315,218.1926,0,U,28222,999,21139,.43134E-3,.52339E-3,0
SL-16 R/B,2004-021B,2026-04-24T03:17:39.410880,14.14604817,.0006806,70.9988,137.1206,311.3205,48.7331,0,U,28353,999,12926,-.81455E-4,-.204E-5,0
CZ-4B R/B,2004-035C,2026-04-24T01:15:27.538848,15.29786631,.0032209,97.3426,147.7569,164.4795,195.7441,0,U,28415,999,18684,.19586E-3,.5661E-4,0
CZ-2C R/B,2004-046B,2026-04-24T04:51:01.299168,14.27009510,.0139924,98.1968,26.3489,20.7939,339.8858,0,U,28480,999,11499,.60126E-4,.121E-5,0
ARIANE 5 R/B,2004-049H,2026-04-23T16:49:31.625472,14.85348273,.00835398,98.2687,283.8628,204.3987,155.3263,0,U,28499,999,15247,.81951853E-4,.685E-5,0
CZ-2D R/B,2005-024B,2026-04-23T23:51:40.074048,15.64198157,.0004493,97.3549,130.9380,174.8423,185.2883,0,U,28738,999,14685,.36186E-3,.34358E-3,0
ALOS (DAICHI),2006-002A,2026-04-23T15:15:31.459392,14.69932587,.00018931,98.1284,69.3917,106.3471,253.7943,0,U,28931,999,8008,.14038541E-3,.791E-5,0
H-2A R/B,2006-002B,2026-04-23T23:49:14.757024,15.17349909,.0052552,98.2499,264.9710,87.8455,272.8793,0,U,28932,999,10130,.28278E-3,.5766E-4,0
RESURS-DK 1,2006-021A,2026-04-24T03:45:56.921184,15.12977179,.0003124,69.9297,119.3901,343.6065,16.5000,0,U,29228,999,9440,.10854E-3,.1812E-4,0
CZ-4B R/B,2006-046C,2026-04-24T02:50:56.131008,15.17333156,.0034607,97.5510,158.8971,109.5383,250.9592,0,U,29507,999,6693,.1692E-3,.3356E-4,0
CZ-2C R/B,2007-010B,2026-04-24T03:59:27.165696,14.20261713,.0059473,98.4034,225.1770,160.9765,199.3653,0,U,31114,999,98617,.5696E-4,.83E-6,0
COSMO-SKYMED 1,2007-023A,2026-04-24T04:37:26.425344,14.96827855,.0001216,97.8870,305.5995,101.0317,259.1041,0,U,31598,999,2171,.1758E-3,.1954E-4,0
COSMOS 2428,2007-029A,2026-04-24T03:02:25.170144,14.12945755,.0009164,70.9391,107.9729,227.0906,132.9447,0,U,31792,999,97051,-.80045E-4,-.197E-5,0
SL-16 R/B,2007-029B,2026-04-24T04:05:40.444800,14.14843823,.0002538,70.9742,76.7770,268.2717,179.3234,0,U,31793,999,97180,.17619E-3,.292E-5,0
KORONAS-FOTON,2009-003A,2026-04-23T08:30:42.554016,15.44498639,.00099559,82.4309,229.3984,0.6503,359.4756,0,U,33504,999,95263,.20248369E-3,.9437E-4,0
CZ-2C R/B,2011-030B,2026-04-23T14:54:23.571360,14.81350183,.0051751,97.8614,70.0127,202.6467,331.1724,0,U,37731,999,79674,.89100337E-4,.657E-5,0
H-2A R/B,2012-025E,2026-04-23T15:06:16.528608,14.95429254,.00444236,98.4797,84.3060,164.0074,196.2559,0,U,38341,999,75493,.10462038E-3,.1109E-4,0
SHIJIAN-16 (SJ-16),2013-057A,2026-04-24T05:06:50.579424,14.92469570,.0016119,74.9710,98.8971,356.0896,4.0163,0,U,39358,999,67829,.38006E-4,.361E-5,0
SL-4 R/B,2014-021B,2026-04-24T01:17:48.219648,15.40634846,.0092751,51.6057,115.7061,268.9804,90.0553,0,U,39679,999,66326,.20401E-3,.939E-4,0
ALOS-2,2014-029A,2026-04-23T18:17:48.876864,14.79468543,.00018042,97.9197,211.7047,88.1130,272.0288,0,U,39766,999,64353,.63814196E-4,.425E-5,0
YAOGAN-29,2015-069A,2026-04-24T04:51:35.371008,14.83038266,.0001637,98.0078,142.7409,142.8891,217.2435,0,U,41038,999,56262,-.20828E-4,-.223E-5,0
ASTRO-H (HITOMI),2016-012A,2026-04-24T04:11:20.520384,15.10263809,.0009395,30.9994,62.9538,69.1754,290.9890,0,U,41337,999,55911,.14134E-3,.2467E-4,0
HXMT (HUIYAN),2017-034A,2026-04-24T04:28:54.372288,15.17977784,.0031167,43.0132,123.6134,165.1413,195.0357,0,U,42758,999,48945,.1137E-3,.2135E-4,0
SAOCOM 1A,2018-076A,2026-04-24T04:40:58.552896,14.82150121,.0001518,97.8902,301.7242,87.8248,272.3139,0,U,43641,999,40810,-.72398E-5,-.11E-5,0
H-2A R/B,2018-084L,2026-04-24T03:32:26.458080,15.43142298,.0023336,98.8661,341.3065,222.6445,137.2987,0,U,43682,999,41278,.33407E-3,.14834E-3,0
SAOCOM 1B,2020-059A,2026-04-24T03:48:40.282848,14.82142217,.0001595,97.8897,300.7828,82.8420,277.2974,0,U,46265,999,30548,.56225E-4,.395E-5,0
CSS (TIANHE),2021-035A,2026-04-23T13:00:36.976896,15.62838201,.00067454,41.4673,294.8032,259.8887,100.1192,0,U,48274,999,28462,.25055873E-3,.23003E-3,0
COSMOS 2550,2021-056A,2026-04-23T23:12:29.480832,15.33830339,.0008328,67.1426,263.9187,270.1837,89.8363,0,U,48865,999,27040,.11928E-3,.3735E-4,0
CZ-2C R/B,2022-058K,2026-04-24T01:05:13.551072,15.57579590,.0039141,50.1866,84.3691,35.0181,325.3353,0,U,52794,999,21719,.45125E-3,.34836E-3,0
CZ-2C R/B,2022-132E,2026-04-23T23:45:55.147104,15.65992870,.0012886,97.2946,118.8312,280.4213,79.5595,0,U,54039,999,19745,.3509E-3,.35916E-3,0
GSLV R/B,2022-138AN,2026-04-24T04:16:43.173408,14.97018431,.0020836,87.3817,151.1213,353.5688,6.5273,0,U,54149,999,19073,.16623E-3,.1949E-4,0
XRISM,2023-137A,2026-04-24T01:35:28.312224,15.11981271,.0007504,31.0033,350.0477,137.7043,222.4175,0,U,57800,999,14466,.21647E-3,.3906E-4,0
ACS3,2024-077B,2026-04-22T17:55:33.435264,13.91470077,.0066905,97.1850,43.9630,350.3018,9.6851,0,U,59588,999,10032,.37433005E-2,.4794E-4,0
HTV-X1,2025-241A,2026-04-22T23:48:46.558656,15.32728944,.00078219,51.6353,219.4042,344.1053,15.9682,0,U,66174,999,2773,.14900059E-3,.4413E-4,0
SZ-21 MODULE,2025-246C,2026-04-24T03:54:02.890944,15.72046664,.0004154,41.4730,282.6783,317.8890,42.1633,0,U,66515,999,2522,.25886E-3,.34762E-3,0
